availability,size,society,total_sqft,bath,balcony,avg_price_per_loc,price,area_type_Built-up  Area,area_type_Carpet  Area,area_type_Plot  Area,area_type_Super built-up  Area
1,2.0,1,6.824373670043086,2.0,1.0,0.05153595972736785,,0,0,0,1
1,2.0,1,7.038783541388542,2.0,2.0,0.02749014286854497,,0,0,0,1
1,1.0,0,7.090076835776092,1.0,1.0,0.20679428417363171,,0,0,1,0
1,2.0,1,7.2078598714324755,2.0,2.0,0.06012511218903279,,0,0,0,1
1,3.0,1,7.4673710669175595,3.0,2.0,0.0804162724692526,,1,0,0,0
1,1.0,1,6.45833828334479,1.0,1.0,0.047765119810948414,,0,0,0,1
0,2.0,1,7.029972911706386,2.0,1.0,0.06012511218903279,,0,0,0,1
1,3.0,1,7.592870287844818,4.0,1.0,0.06305131125232853,,0,0,0,1
1,2.0,1,7.0587581525186645,2.0,3.0,0.055017400857044624,,0,0,0,1
1,3.0,0,7.237059026124737,2.0,3.0,0.060201489925503726,,0,0,0,1
1,1.0,0,5.991464547107982,1.0,1.0,0.07888888888888888,,0,0,0,1
1,2.0,0,6.761572768804055,2.0,1.0,0.07531651418538028,,0,0,0,1
0,1.0,1,6.29156913955832,1.0,1.0,0.041825799208178215,,0,0,0,1
1,2.0,1,6.856461984594587,2.0,2.0,0.05315511005551796,,0,0,0,1
0,2.0,0,7.065613363597717,2.0,1.0,0.0873730290583307,,0,0,0,1
1,3.0,0,8.031060180240619,3.0,1.0,0.27472305872230585,,0,0,1,0
1,3.0,1,7.433666540166168,3.0,2.0,0.060791771686038,,0,0,0,1
1,4.0,1,8.108021221376747,4.0,2.0,0.09972955774737512,,0,0,0,1
1,2.0,1,7.038783541388542,2.0,1.0,0.05683408134909804,,0,0,0,1
1,3.0,1,7.138866999945524,2.0,1.0,0.06007215889938952,,0,0,0,1
1,2.0,0,6.551080335043404,2.0,0.0,0.11611929972903896,,1,0,0,0
1,3.0,1,7.3031700512368,3.0,2.0,0.05631101649813731,,0,0,0,1
0,1.0,1,6.51471269087253,1.0,0.0,0.062162995309214895,,0,0,0,1
1,2.0,0,6.993932975223189,2.0,3.0,0.049691823604716114,,1,0,0,0
0,3.0,1,6.885509670034818,3.0,0.0,0.057741658488714424,,0,1,0,0
0,3.0,1,7.696212639346407,4.0,2.0,0.1038502507326207,,0,0,0,1
1,3.0,1,7.438383530044307,3.0,2.0,0.06305131125232853,,0,0,0,1
1,4.0,0,7.090076835776092,4.0,2.0,0.20679428417363171,,0,0,1,0
1,3.0,1,7.288927694521257,3.0,3.0,0.06006712654438144,,0,0,0,1
0,3.0,1,7.4977617006225685,3.0,2.0,0.05683408134909804,,0,0,0,1
1,2.0,0,7.114769448366463,2.0,2.0,0.04818549107940935,,0,0,0,1
0,3.0,1,7.641084249174914,3.0,2.0,0.055765402953293526,,1,0,0,0
1,3.0,1,7.313220387090301,2.0,2.0,0.05512493210211841,,1,0,0,0
1,2.0,0,7.003065458786462,2.0,2.0,0.04819804070057844,,0,0,0,1
1,3.0,1,7.333023014386481,2.0,2.0,0.062162995309214895,,0,0,0,1
1,3.0,0,6.812345094177479,2.0,0.0,0.059658526393983016,,1,0,0,0
1,3.0,0,7.22983877815125,3.0,1.0,0.053071011217655076,,0,0,0,1
1,3.0,0,7.668561108015897,4.0,1.0,0.082739453125,,1,0,0,0
1,2.0,1,7.1770187659099,2.0,1.0,0.06341131537057476,,0,0,0,1
1,2.0,1,6.975413927455952,2.0,1.0,0.047765119810948414,,0,0,0,1
0,4.0,0,7.882314918980268,4.0,2.0,0.061808118081180814,,0,0,1,0
1,2.0,0,7.047517221357296,2.0,2.0,0.09154775964612691,,0,0,0,1
1,5.0,1,8.160518247477505,5.0,2.0,0.08894372166281068,,1,0,0,0
1,1.0,1,6.51471269087253,1.0,1.0,0.04044489383215369,,0,0,0,1
1,3.0,1,7.195187320178709,3.0,1.0,0.047765119810948414,,0,0,0,1
0,3.0,0,7.3427791893318455,3.0,2.0,0.059663181618982035,,1,0,0,0
1,3.0,0,7.313220387090301,3.0,1.0,0.0662633720686328,,0,0,0,1
1,3.0,1,7.436617265234227,3.0,2.0,0.062162995309214895,,0,0,0,1
1,6.0,0,6.907755278982137,5.0,1.0,0.03413939393939394,,0,0,1,0
1,3.0,0,7.913886714856082,3.0,3.0,0.04819804070057844,,0,0,0,1
1,1.0,0,6.173786103901937,1.0,0.0,0.05553521126760563,,1,0,0,0
0,4.0,1,7.682943169878292,4.0,2.0,0.06341131537057476,,0,0,0,1
1,4.0,0,8.024207485778577,4.0,1.0,0.1475177988142881,,0,0,1,0
0,2.0,1,7.085901464365611,2.0,0.0,0.05666209605607429,,0,0,0,1
0,3.0,0,7.101675971619444,2.0,2.0,0.04852718590134698,,0,0,0,1
1,1.0,1,6.345636360828596,1.0,2.0,0.05853670228777057,,0,0,0,1
1,2.0,1,7.130098510125578,2.0,2.0,0.05315511005551796,,0,0,0,1
1,2.0,0,6.907755278982137,2.0,2.0,0.06038203282717458,,1,0,0,0
0,4.0,1,7.943605245913932,4.0,2.0,0.07325192038830078,,0,0,0,1
0,3.0,1,7.562161631225652,4.0,1.0,0.06305131125232853,,0,0,0,1
1,2.0,1,7.050122520269059,2.0,2.0,0.0483331639794022,,0,0,0,1
1,1.0,0,6.4967749901858625,1.0,1.0,0.06114823750453701,,1,0,0,0
1,3.0,1,7.455876687491824,3.0,1.0,0.06006712654438144,,0,0,0,1
1,3.0,0,7.0431599159883405,2.0,1.0,0.04398685273521435,,0,0,0,1
1,2.0,1,7.1731917424865985,2.0,2.0,0.04193931241840408,,0,0,0,1
0,3.0,1,7.405495663199472,3.0,2.0,0.08086827232149658,,0,0,0,1
1,4.0,1,7.717351272185329,4.0,2.0,0.075806828039159,,0,0,0,1
1,3.0,0,7.049254841255837,3.0,1.0,0.036982414965399425,,0,0,0,1
1,3.0,0,7.321188556739478,2.0,2.0,0.07625737001965338,,1,0,0,0
1,4.0,0,7.948031990637284,4.0,0.0,0.0662633720686328,,0,0,0,1
1,2.0,0,6.984716320118266,2.0,0.0,0.060201489925503726,,0,0,0,1
1,5.0,1,7.696212639346407,5.0,0.0,0.10945963709772069,,0,0,1,0
1,3.0,1,7.382746449738912,3.0,3.0,0.04193931241840408,,0,0,0,1
1,2.0,0,6.97354301952014,2.0,1.0,0.06414492587058959,,1,0,0,0
1,4.0,0,7.090076835776092,4.0,1.0,0.142235292868594,,0,0,1,0
1,3.0,1,7.649692623711514,3.0,2.0,0.09388471048168909,,0,0,0,1
1,3.0,0,7.444833273892193,3.0,1.0,0.04536026523253466,,0,0,0,1
1,3.0,1,7.478169694159785,3.0,3.0,0.059598375880091564,,0,0,0,1
1,3.0,1,7.408530566894626,3.0,2.0,0.04866272025869736,,0,0,0,1
1,2.0,0,8.294049640102028,2.0,1.0,0.03519061583577713,,0,0,0,1
1,2.0,0,6.917705609835305,2.0,1.0,0.04396320313678179,,0,0,0,1
1,2.0,1,7.0431599159883405,2.0,2.0,0.04193931241840408,,0,0,0,1
1,3.0,1,7.6255950721324535,4.0,1.0,0.09972955774737512,,0,0,0,1
1,6.0,0,6.396929655216146,3.0,3.0,0.08626952415546676,,0,0,1,0
1,4.0,0,8.160518247477505,4.0,3.0,0.07669602478923568,,0,0,0,1
1,2.0,1,7.166265974133638,2.0,2.0,0.04193931241840408,,0,0,0,1
1,9.0,0,8.294049640102028,8.0,2.0,0.06038203282717458,,1,0,0,0
1,4.0,1,7.886081401775745,3.0,2.0,0.10945963709772069,,0,0,1,0
0,2.0,1,7.028201432058005,2.0,1.0,0.047765119810948414,,0,0,0,1
1,4.0,1,8.62622695244036,6.0,3.0,0.06012511218903279,,0,0,0,1
0,3.0,0,7.2078598714324755,3.0,2.0,0.061104892110535096,,0,0,0,1
1,9.0,0,7.090076835776092,9.0,1.0,0.10489211866946359,,0,0,1,0
1,3.0,1,7.550950370599431,3.0,2.0,0.05229092613569783,,0,0,0,1
1,2.0,1,7.07326971745971,2.0,2.0,0.047765119810948414,,0,0,0,1
1,3.0,1,7.888334500738654,4.0,1.0,0.06341131537057476,,0,0,0,1
1,2.0,0,7.085064293952548,2.0,1.0,0.061104892110535096,,0,0,0,1
1,4.0,0,8.112227958349724,4.0,3.0,0.06299306417231396,,0,0,0,1
1,1.0,0,6.802394763324311,1.0,1.0,0.22054364593861375,,0,0,1,0
1,2.0,0,6.802394763324311,2.0,0.0,0.11590217431159022,,1,0,0,0
1,5.0,0,7.580699752224563,6.0,2.0,0.10489211866946359,,0,0,1,0
1,4.0,1,8.294049640102028,5.0,2.0,0.15547778749878488,,0,0,1,0
1,2.0,1,6.782192056006791,2.0,2.0,0.04416738184723743,,1,0,0,0
1,2.0,0,7.047517221357296,2.0,2.0,0.06038203282717458,,1,0,0,0
0,3.0,1,7.8632667240095735,3.0,2.0,0.08086827232149658,,0,0,0,1
1,1.0,0,6.003887067106539,1.0,0.0,0.056596536495807086,,1,0,0,0
1,2.0,1,7.085064293952548,2.0,2.0,0.047765119810948414,,0,0,0,1
1,3.0,1,7.3031700512368,2.0,2.0,0.06795903466380034,,0,0,0,1
1,2.0,0,7.047517221357296,2.0,2.0,0.049691823604716114,,1,0,0,0
0,3.0,0,7.818027938530729,3.0,2.0,0.07755581668625147,,0,0,0,1
1,2.0,0,7.090076835776092,2.0,1.0,0.07330143540669856,,0,0,0,1
0,2.0,0,6.9985096422506015,2.0,2.0,0.07669602478923568,,0,0,0,1
1,2.0,1,7.1808311990445555,2.0,1.0,0.04825199902199603,,0,0,0,1
1,2.0,0,7.07326971745971,2.0,1.0,0.05297473512632437,,0,0,0,1
1,7.0,0,7.4673710669175595,7.0,0.0,0.12249000999000999,,0,0,1,0
0,2.0,0,7.1731917424865985,2.0,1.0,0.05058669262173197,,0,0,0,1
1,3.0,1,7.108244139731541,2.0,1.0,0.05803233595734593,,0,0,0,1
1,5.0,0,7.251344983372214,4.0,2.0,0.08838383838383838,,0,0,1,0
1,2.0,1,6.779921907472252,3.0,0.0,0.05803233595734593,,0,0,0,1
1,3.0,1,7.679251425953058,3.0,2.0,0.08252216504433009,,0,0,0,1
1,2.0,1,7.090076835776092,2.0,2.0,0.1038502507326207,,0,0,0,1
0,3.0,1,7.664815785285735,3.0,0.0,0.06795903466380034,,0,0,0,1
0,3.0,1,7.560080465021827,3.0,2.0,0.06341131537057476,,0,0,0,1
1,2.0,0,7.087573705557973,2.0,2.0,0.04819804070057844,,0,0,0,1
1,2.0,1,7.126890808898808,2.0,2.0,0.06607268681624327,,1,0,0,0
0,2.0,1,6.914730892718563,2.0,1.0,0.05912543620473578,,0,0,0,1
0,3.0,0,7.251344983372214,2.0,2.0,0.04241483655036449,,0,0,0,1
1,2.0,0,6.856461984594587,2.0,0.0,0.032827713325382195,,0,0,0,1
1,2.0,1,6.956545443151569,2.0,2.0,0.06305131125232853,,0,0,0,1
1,3.0,0,7.298445101508147,2.0,2.0,0.054262446350628615,,0,0,0,1
1,3.0,0,7.261927092702751,2.0,2.0,0.040660236047622735,,0,0,0,1
1,3.0,1,7.150701457592526,2.0,2.0,0.04465914599271477,,0,0,0,1
1,2.0,1,7.090076835776092,2.0,1.0,0.08206959729632701,,1,0,0,0
1,8.0,0,8.61974977974133,6.0,2.0,0.07133135362534027,,1,0,0,0
1,2.0,1,7.126890808898808,2.0,3.0,0.06780689831233527,,0,0,0,1
1,2.0,1,7.0326242610280065,2.0,1.0,0.059598375880091564,,0,0,0,1
0,3.0,0,7.408530566894626,3.0,3.0,0.060201489925503726,,0,0,0,1
1,3.0,1,7.090076835776092,3.0,1.0,0.047765119810948414,,0,0,0,1
1,3.0,0,6.802394763324311,2.0,1.0,0.14194373401534527,,0,0,1,0
1,2.0,0,6.900730664045173,2.0,1.0,0.040660236047622735,,0,0,0,1
0,1.0,0,6.493753839851686,2.0,1.0,0.05058669262173197,,0,0,0,1
1,2.0,0,7.00397413672268,2.0,2.0,0.04852718590134698,,0,0,0,1
1,2.0,1,6.665683717782408,2.0,1.0,0.041825799208178215,,0,0,0,1
1,5.0,0,7.090076835776092,3.0,2.0,0.10160367836716384,,0,0,1,0
1,2.0,0,7.090076835776092,2.0,1.0,0.04852718590134698,,0,0,0,1
1,2.0,1,7.02108396428914,2.0,1.0,0.0483331639794022,,0,0,0,1
0,2.0,1,7.098375638590786,2.0,1.0,0.057805087047623986,,0,0,0,1
0,4.0,1,7.673223121121708,4.0,2.0,0.047765119810948414,,0,0,0,1
1,4.0,0,7.27931883541462,4.0,2.0,0.11377376356617379,,0,0,1,0
0,2.0,1,6.907755278982137,2.0,1.0,0.047765119810948414,,0,0,0,1
1,2.0,0,7.087573705557973,2.0,1.0,0.06992154586036732,,1,0,0,0
1,1.0,1,6.543911845564792,1.0,1.0,0.047765119810948414,,0,0,0,1
1,2.0,1,7.258412150595307,2.0,1.0,0.08086827232149658,,0,0,0,1
1,3.0,0,7.355641102974253,2.0,1.0,0.036982414965399425,,0,0,0,1
1,4.0,1,7.696212639346407,3.0,3.0,0.05853670228777057,,0,0,0,1
1,2.0,0,7.090076835776092,2.0,1.0,0.08177759740259741,,0,0,0,1
1,2.0,1,6.953684210870537,2.0,1.0,0.057805087047623986,,0,0,0,1
1,3.0,0,7.226209010100671,2.0,2.0,0.04241483655036449,,0,0,0,1
1,2.0,0,6.897704943128636,1.0,1.0,0.10125095655131366,,0,0,1,0
1,4.0,1,7.783224016336037,4.0,2.0,0.06366258550825672,,1,0,0,0
1,3.0,1,7.138866999945524,2.0,1.0,0.061681384337892685,,0,0,0,1
1,2.0,0,6.984716320118266,2.0,2.0,0.07755581668625147,,0,0,0,1
1,3.0,0,7.090076835776092,3.0,2.0,0.06567527867736292,,1,0,0,0
0,3.0,0,7.206377291472252,2.0,1.0,0.040660236047622735,,0,0,0,1
0,2.0,0,7.064759027791802,2.0,1.0,0.06992154586036732,,1,0,0,0
1,2.0,1,6.692083742506628,2.0,2.0,0.02749014286854497,,0,0,0,1
0,2.0,1,7.126890808898808,2.0,1.0,0.060791771686038,,0,0,0,1
1,4.0,0,7.696212639346407,4.0,3.0,0.059658526393983016,,1,0,0,0
1,6.0,0,7.090076835776092,5.0,2.0,0.11377376356617379,,0,0,1,0
1,2.0,1,7.222566018822171,3.0,2.0,0.145665956052623,,0,0,0,1
1,2.0,1,7.278628942320682,2.0,2.0,0.05912412204056421,,0,1,0,0
0,3.0,0,7.2115567333138015,3.0,2.0,0.046795123318385645,,0,0,0,1
1,2.0,0,7.122866658599083,2.0,3.0,0.05318135420210956,,0,0,0,1
0,3.0,1,7.162397497355718,2.0,1.0,0.04839182282793867,,0,0,0,1
0,2.0,1,7.116394144093465,2.0,1.0,0.05683408134909804,,0,0,0,1
1,2.0,1,7.10002716662926,2.0,1.0,0.059598375880091564,,0,0,0,1
0,3.0,1,7.110696122978827,3.0,1.0,0.02749014286854497,,0,0,0,1
1,2.0,1,6.975413927455952,2.0,2.0,0.08713781693509806,,1,0,0,0
1,3.0,0,7.587817219993427,3.0,2.0,0.17857142857142858,,1,0,0,0
1,3.0,1,7.444833273892193,3.0,1.0,0.06305131125232853,,0,0,0,1
1,1.0,1,6.131226489483141,1.0,1.0,0.06432467933858754,,1,0,0,0
0,2.0,1,7.151485463904735,2.0,2.0,0.06366258550825672,,1,0,0,0
0,2.0,1,7.0630481633881725,2.0,1.0,0.049148600294674806,,1,0,0,0
1,2.0,0,7.090076835776092,2.0,0.0,0.041146949912297795,,0,0,0,1
1,9.0,0,7.408530566894626,9.0,3.0,0.1702317880794702,,0,0,1,0
1,4.0,0,8.594154232552366,4.0,3.0,0.1666015661328423,,0,0,0,1
1,9.0,0,6.620073206530356,9.0,3.0,0.08752642706131078,,0,0,1,0
1,2.0,1,6.932447891572509,2.0,1.0,0.047765119810948414,,0,0,0,1
0,3.0,1,7.8343923029104365,3.0,2.0,0.08086827232149658,,0,0,0,1
0,3.0,1,7.52456122628536,3.0,2.0,0.059598375880091564,,0,0,0,1
1,2.0,1,6.807934943699926,2.0,2.0,0.05664793786116114,,0,0,0,1
1,5.0,0,7.313220387090301,5.0,3.0,0.10489211866946359,,0,0,1,0
0,3.0,1,8.156223323194624,5.0,2.0,0.08086827232149658,,0,0,0,1
1,2.0,1,6.739336627357174,2.0,1.0,0.040853419416547104,,0,0,0,1
1,3.0,1,7.272398392570047,2.0,2.0,0.061681384337892685,,0,0,0,1
1,4.0,1,7.937374696163295,4.0,2.0,0.047765119810948414,,0,0,0,1
1,2.0,0,6.595780513961311,1.0,2.0,0.03910329145740001,,0,0,0,1
1,4.0,0,7.090076835776092,5.0,2.0,0.08424051799015608,,0,0,1,0
1,9.0,0,8.006367567650246,9.0,2.0,0.05505,,0,0,0,1
1,2.0,1,6.856461984594587,2.0,1.0,0.0483331639794022,,0,0,0,1
1,2.0,1,7.001245622069476,2.0,2.0,0.05683408134909804,,0,0,0,1
1,3.0,0,6.551080335043404,2.0,2.0,0.089377766206717,,0,0,1,0
1,2.0,1,7.050122520269059,2.0,2.0,0.0483331639794022,,0,0,0,1
0,2.0,0,7.170119543449628,2.0,1.0,0.0873730290583307,,0,0,0,1
1,2.0,1,7.061334366910438,2.0,2.0,0.06133174817385344,,0,0,0,1
1,2.0,0,6.961296045910167,2.0,1.0,0.04536026523253466,,0,0,0,1
1,2.0,1,7.087573705557973,2.0,1.0,0.06006712654438144,,0,0,0,1
1,2.0,1,7.146772179452637,2.0,2.0,0.07416131914547965,,1,0,0,0
1,9.0,0,7.313220387090301,7.0,2.0,0.052980841598545415,,0,0,0,1
1,4.0,0,7.090076835776092,3.0,1.0,0.09205483781754968,,0,0,1,0
1,2.0,0,7.059617628291383,2.0,2.0,0.042527070613984565,,0,0,0,1
1,3.0,0,7.277247726631484,2.0,2.0,0.0326,,0,0,0,1
0,3.0,0,7.313220387090301,3.0,1.0,0.08061414526397852,,0,0,1,0
1,3.0,0,7.3777589082278725,3.0,0.0,0.10489211866946359,,0,0,1,0
1,3.0,1,7.088408778675395,2.0,2.0,0.06305131125232853,,0,0,0,1
1,4.0,1,8.070906088787819,4.0,2.0,0.06795903466380034,,0,0,0,1
1,2.0,1,7.068172000388042,2.0,1.0,0.06006712654438144,,0,0,0,1
1,4.0,0,8.411832675758411,4.0,3.0,0.054262446350628615,,0,0,0,1
1,3.0,1,7.408530566894626,3.0,1.0,0.04866272025869736,,0,0,0,1
1,7.0,0,6.907755278982137,7.0,3.0,0.11086893063583815,,0,0,1,0
1,2.0,1,7.069023426578259,2.0,2.0,0.06772913466461854,,0,0,0,1
1,3.0,0,7.20414929203594,2.0,1.0,0.040660236047622735,,0,0,0,1
1,6.0,0,7.352441100243583,5.0,1.0,0.09166220905512351,,0,0,1,0
1,2.0,1,7.200424892944957,2.0,2.0,0.06012511218903279,,0,0,0,1
1,2.0,1,6.844815479208263,2.0,2.0,0.046548160396858204,,1,0,0,0
1,1.0,0,6.405228458030842,1.0,1.0,0.061104892110535096,,0,0,0,1
1,2.0,0,7.016609683894219,2.0,2.0,0.04748771198854204,,0,0,0,1
0,4.0,0,8.003697339094368,4.0,1.0,0.039478317642846615,,1,0,0,0
0,4.0,1,7.85243908535751,4.0,3.0,0.06006712654438144,,0,0,0,1
1,3.0,0,7.090076835776092,3.0,1.0,0.08424051799015608,,0,0,1,0
0,2.0,1,7.110696122978827,2.0,1.0,0.06006712654438144,,0,0,0,1
0,2.0,1,7.200424892944957,2.0,2.0,0.047765119810948414,,0,0,0,1
0,2.0,1,7.028201432058005,2.0,1.0,0.047765119810948414,,0,0,0,1
1,2.0,1,7.247080584585756,2.0,1.0,0.04866272025869736,,0,0,0,1
1,3.0,1,7.535830462798367,2.0,3.0,0.04825199902199603,,0,0,0,1
1,2.0,0,7.038783541388542,2.0,2.0,0.06257454812368107,,1,0,0,0
1,4.0,1,8.209852481301272,4.0,0.0,0.101185921958684,,1,0,0,0
1,2.0,0,7.288927694521257,2.0,2.0,0.043794194268701146,,0,0,0,1
0,3.0,0,7.090076835776092,3.0,0.0,0.1609641707095338,,0,0,1,0
1,3.0,0,7.459338895220296,3.0,2.0,0.041146949912297795,,0,0,0,1
1,3.0,1,7.3777589082278725,2.0,1.0,0.05512493210211841,,1,0,0,0
0,2.0,0,7.130098510125578,2.0,1.0,0.06992154586036732,,1,0,0,0
1,3.0,1,7.187657164114956,2.0,2.0,0.03281636760438102,,1,0,0,0
1,3.0,1,7.408530566894626,2.0,1.0,0.04866272025869736,,0,0,0,1
1,3.0,0,7.003065458786462,2.0,2.0,0.06492306884419471,,0,0,0,1
0,2.0,0,7.098375638590786,2.0,1.0,0.058269996380745565,,1,0,0,0
1,2.0,0,7.090076835776092,2.0,2.0,0.053262552734605915,,0,0,0,1
1,3.0,0,7.280697195384741,3.0,3.0,0.04398685273521435,,0,0,0,1
1,3.0,1,7.29641326877392,2.0,3.0,0.06268888114952084,,1,0,0,0
1,2.0,1,7.001245622069476,2.0,1.0,0.05683408134909804,,0,0,0,1
1,3.0,1,7.554858521040676,3.0,2.0,0.06012511218903279,,0,0,0,1
1,4.0,1,7.600902459542082,4.0,1.0,0.10249869557655517,,0,1,0,0
1,1.0,0,6.309918278226516,1.0,1.0,0.036982414965399425,,0,0,0,1
1,2.0,1,7.24422751560335,2.0,1.0,0.05146705146705147,,0,0,0,1
0,3.0,1,7.106606137727303,2.0,1.0,0.047765119810948414,,0,0,0,1
1,2.0,0,7.2078598714324755,2.0,0.0,0.19670710571923744,,0,0,1,0
1,3.0,1,7.366445148327599,3.0,2.0,0.12311040263648088,,0,0,0,1
1,2.0,1,7.02197642307216,2.0,3.0,0.06012511218903279,,0,0,0,1
1,2.0,0,7.600902459542082,2.0,0.0,0.142235292868594,,0,0,1,0
1,2.0,1,7.126087273299125,2.0,2.0,0.06006712654438144,,0,0,0,1
1,2.0,1,6.993932975223189,2.0,2.0,0.060791771686038,,0,0,0,1
1,2.0,1,7.038783541388542,2.0,1.0,0.05912543620473578,,0,0,0,1
1,3.0,0,7.416979621381154,2.0,2.0,0.04484540145462363,,0,0,0,1
1,2.0,0,6.715383386334681,3.0,2.0,0.13068681203699828,,0,0,1,0
1,2.0,1,7.402451520818244,2.0,0.0,0.06006712654438144,,0,0,0,1
0,2.0,1,6.891625897052253,2.0,1.0,0.06305131125232853,,0,0,0,1
1,2.0,1,7.170888478512505,2.0,2.0,0.06012511218903279,,0,0,0,1
1,4.0,0,7.783224016336037,4.0,3.0,0.061808118081180814,,0,0,1,0
1,1.0,1,6.620073206530356,1.0,1.0,0.06795903466380034,,0,0,0,1
1,3.0,1,7.170119543449628,3.0,2.0,0.05691230642993069,,1,0,0,0
1,3.0,0,7.090076835776092,3.0,2.0,0.12249000999000999,,0,0,1,0
1,2.0,0,7.313220387090301,2.0,1.0,0.14021772129938848,,0,0,1,0
0,3.0,1,6.9865664594064265,2.0,1.0,0.07325192038830078,,0,0,0,1
0,3.0,1,7.490529402060711,3.0,2.0,0.047765119810948414,,0,0,0,1
1,3.0,1,7.22983877815125,3.0,2.0,0.05912543620473578,,0,0,0,1
1,2.0,0,7.047517221357296,2.0,2.0,0.039478317642846615,,1,0,0,0
1,3.0,1,7.251344983372214,2.0,2.0,0.05631101649813731,,0,0,0,1
1,2.0,1,7.099201743553092,2.0,1.0,0.05666209605607429,,0,0,0,1
1,2.0,0,6.866933284461882,2.0,2.0,0.09154775964612691,,0,0,0,1
0,3.0,1,7.749753406274437,4.0,2.0,0.06012511218903279,,0,0,0,1
1,3.0,0,7.600902459542082,4.0,2.0,0.07121532713572264,,1,0,0,0
1,2.0,1,7.063903961472068,2.0,2.0,0.05803233595734593,,0,0,0,1
1,1.0,1,6.61338421837956,1.0,1.0,0.037824892582940056,,0,0,0,1
1,2.0,1,7.236339342754344,2.0,2.0,0.04253524897376406,,1,0,0,0
1,2.0,1,6.9985096422506015,2.0,1.0,0.0483331639794022,,0,0,0,1
0,3.0,0,7.546446273746024,3.0,1.0,0.06789927617031545,,0,0,0,1
0,2.0,1,7.176254532017144,2.0,1.0,0.06305131125232853,,0,0,0,1
1,2.0,1,7.064759027791802,2.0,2.0,0.05182908250414721,,0,0,0,1
1,2.0,0,7.003065458786462,2.0,0.0,0.08886580805982551,,1,0,0,0
1,6.0,0,7.65728279297819,5.0,2.0,0.06306414011596628,,0,0,1,0
1,2.0,0,7.328108999584052,2.0,0.0,0.1702317880794702,,0,0,1,0
0,3.0,0,7.4673710669175595,3.0,2.0,0.04892865213550547,,1,0,0,0
1,6.0,0,7.090076835776092,5.0,2.0,0.09166220905512351,,0,0,1,0
1,3.0,1,7.437206366871292,3.0,2.0,0.05683408134909804,,0,0,0,1
1,3.0,0,7.383989457978509,2.0,2.0,0.06789927617031545,,0,0,0,1
1,5.0,0,6.396929655216146,5.0,0.0,0.1475177988142881,,0,0,1,0
1,3.0,1,7.265429723253953,2.0,1.0,0.05146705146705147,,0,0,0,1
1,2.0,0,6.912742820493176,2.0,2.0,0.0895129442738043,,1,0,0,0
1,2.0,1,7.355001921105257,2.0,1.0,0.04866272025869736,,0,0,0,1
1,2.0,1,7.114769448366463,2.0,1.0,0.060791771686038,,0,0,0,1
1,1.0,1,6.672032945461067,1.0,1.0,0.06598146656369133,,1,0,0,0
1,6.0,0,8.517193191416238,6.0,2.0,0.06567527867736292,,1,0,0,0
1,3.0,1,7.396335293800808,3.0,2.0,0.06607268681624327,,1,0,0,0
1,2.0,1,6.684611727667927,2.0,2.0,0.06598146656369133,,1,0,0,0
0,5.0,0,6.684611727667927,5.0,1.0,0.09205483781754968,,0,0,1,0
0,2.0,0,7.090076835776092,1.0,1.0,0.03413939393939394,,0,0,1,0
1,3.0,0,8.294049640102028,2.0,1.0,0.11081081081081082,,0,0,1,0
0,4.0,1,7.933796874815411,5.0,3.0,0.08086827232149658,,0,0,0,1
1,4.0,0,8.006367567650246,4.0,0.0,0.10489211866946359,,0,0,1,0
1,2.0,1,7.07326971745971,2.0,2.0,0.056288335580078126,,0,0,0,1
1,3.0,0,7.333023014386481,3.0,2.0,0.052980841598545415,,0,0,0,1
0,3.0,1,8.007700012884026,4.0,2.0,0.06305131125232853,,0,0,0,1
1,2.0,0,6.659293919683638,2.0,0.0,0.10512358120292777,,1,0,0,0
0,2.0,0,7.060476365999801,2.0,1.0,0.028525870054254332,,1,0,0,0
1,3.0,1,7.313220387090301,2.0,1.0,0.047765119810948414,,0,0,0,1
1,3.0,1,7.813995675002791,4.0,3.0,0.12311040263648088,,0,0,0,1
0,2.0,0,7.110696122978827,2.0,2.0,0.042527070613984565,,0,0,0,1
1,4.0,0,8.46168048148598,2.0,1.0,0.059663181618982035,,1,0,0,0
1,7.0,0,7.090076835776092,7.0,2.0,0.06617132082248361,,0,0,1,0
1,2.0,0,6.684611727667927,2.0,0.0,0.09166220905512351,,0,0,1,0
1,3.0,0,7.346010209913293,3.0,3.0,0.07133135362534027,,1,0,0,0
1,2.0,0,7.158513997329321,2.0,1.0,0.06992402536780093,,0,0,0,1
1,2.0,1,7.142827401161621,2.0,2.0,0.06006712654438144,,0,0,0,1
0,4.0,0,8.540909718033554,5.0,3.0,0.14021772129938848,,0,0,1,0
0,2.0,1,7.110696122978827,2.0,1.0,0.06006712654438144,,0,0,0,1
1,1.0,0,6.363028103540465,2.0,0.0,0.10160367836716384,,0,0,1,0
1,2.0,1,6.997787920685021,2.0,1.0,0.056288335580078126,,0,0,0,1
1,2.0,1,7.2078598714324755,2.0,1.0,0.057805087047623986,,0,0,0,1
1,2.0,0,7.090076835776092,2.0,2.0,0.032827713325382195,,0,0,0,1
1,8.0,0,8.517193191416238,8.0,1.0,0.05445729448282768,,0,0,0,1
1,2.0,1,7.172424577124845,2.0,2.0,0.04193931241840408,,0,0,0,1
1,2.0,1,7.034387929915503,2.0,2.0,0.04193931241840408,,0,0,0,1
